amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
16.647626443718824,23,925.3141819504616,3,9.359742675980398,1,0,0.017525954,0
90.65627697061976,9,333.8820508192942,1,15.136739594136111,0,0,0.19466594,0
50.63064260831457,18,412.90659077880383,2,11.107077489940147,1,0,0.02274311,0
21.23677560061972,16,1096.9453247951851,1,2.293030349717852,0,0,0.023659024,0
21.462742505488382,21,239.5453721924976,4,141.84779881390978,1,0,0.0025983364,0
8.329817394069048,14,1188.757358497784,3,14.692753994687076,1,0,0.06176756,0
29.668020671994007,10,236.93450943262445,2,14.25725781935276,1,0,0.033895846,0
289.70754849893666,2,140.308612892294,3,1.118520677220198,1,1,0.90183806,1
17.656598832892833,13,487.62213956030473,4,0.6886969564557803,1,0,0.05591667,0
54.0482420784964,18,94.55337918423808,2,49.42631514134236,1,0,0.011549339,0
20.73274919039552,21,425.9015055457788,4,15.71804353000194,1,0,0.023871064,0
78.92820016016798,21,241.43456877091512,2,41.3192672340186,0,0,0.5210921,0
55.09890485252835,0,435.4430065603208,3,6.283242927526431,1,0,0.9953204,1
28.326146064499557,2,841.5081963686189,2,1.0858460661174782,1,0,0.10903263,0
6.121034218010211,6,401.8112171396404,5,7.952478924326114,1,0,0.5935921,0
21.46744417756577,23,63.339567383815,1,8.377607041391157,1,0,0.01580677,0
116.83910371087492,4,329.459105125582,5,11.871045295571784,0,1,0.98315597,1
28.03694419915426,19,482.1233048104145,2,7.347286220795599,1,0,0.019486459,0
66.45226294060532,23,263.63664090254537,1,21.11872208210431,1,0,0.011284786,0
22.196406249860672,14,382.1685065615104,3,10.331583955066812,1,0,0.038961273,0
5.641644859391921,15,984.3046128805164,3,15.626122321018048,0,0,0.063250534,0
54.401865729298684,16,258.6270078826323,2,23.889905953325187,0,0,0.10486842,0
48.97921951706422,9,297.8875032086224,1,8.982251619819342,1,0,0.040452924,0
20.15300240609323,1,557.9711840617219,2,24.70145719488931,1,0,0.11527146,0
24.75256365078019,10,291.7500095137753,1,0.4925801178288711,1,0,0.04032356,0
47.55121118482083,5,574.3955728642137,0,34.39451734421551,1,0,0.015987445,0
19.879232830155736,23,373.1101962268266,3,16.22434934709505,1,0,0.012425388,0
50.27224106832868,21,343.02998616706714,0,1.550037160039897,1,0,0.013717847,0
29.20711213145411,17,237.27865500032783,2,15.691996113757874,1,0,0.01963051,0
3.4749669285716647,20,648.9947571857257,3,18.92034975565038,1,0,0.015685227,0
30.97930243884448,19,756.0731231633519,1,39.30746765086452,1,0,0.009930153,0
19.803624313631666,5,382.0222086515599,1,25.494664352003756,0,0,0.012924657,0
15.624222561614388,11,83.81503031520901,2,16.801105737964818,1,0,0.02827149,0
53.19393991147084,13,788.4168834193713,1,6.286472349427311,0,0,0.0418887,0
22.052766575193942,23,454.1879199936464,2,46.632974177999536,1,0,0.0041414145,0
60.94060968170082,8,175.96392072215158,0,0.0838474236409404,1,0,0.026170999,0
105.34701391570717,6,246.7442588236032,3,21.340725795302728,1,0,0.7655883,0
41.18940180571899,4,96.8060359650032,0,0.4240894329679837,1,0,0.031154227,0
7.742628769856406,5,257.9709781757431,3,11.401611184725928,1,1,0.91511375,1
17.356196998669468,18,247.48784347562875,4,4.326540885718818,1,0,0.059441455,0
88.18668821744666,12,329.6681809387292,0,1.8040550027011968,0,0,0.07944996,0
27.70770952318806,16,100.16813872507451,1,2.495925878136807,1,0,0.03488754,0
16.11786940133203,21,206.400541581274,1,10.573058963383144,1,0,0.0124486275,0
32.738748146594624,1,563.4018258044304,2,12.752011282921911,0,0,0.17735305,0
58.86748870754063,13,271.48588201894466,3,56.36474091458971,0,1,0.94168395,1
46.25185475285194,16,177.95003606893673,2,20.02276394389437,1,0,0.02665943,0
67.79212169234188,10,222.46005371497156,1,4.039256339966235,0,0,0.059087086,0
15.849054094947912,0,359.57765065843347,1,21.915846913666385,1,0,0.06712196,0
27.30395294300724,14,1077.97892827134,3,9.162490338613413,1,0,0.063888945,0
27.927002731873877,2,625.1333335061572,2,4.438434140071685,0,0,0.17021653,0
35.066425093509125,5,177.00171940168457,5,15.18537063272843,1,1,0.8949034,1
4.51573853594449,9,471.39840556809617,1,33.956296528009084,1,0,0.0101816645,0
28.373832455097677,9,91.44835287541304,0,6.808354895778424,1,0,0.016256081,0
9.518429361740589,0,393.1531066852508,2,1.649487050428832,0,0,0.16517086,0
141.65626695225762,21,1051.5159124109466,2,7.335116288097331,1,0,0.016731966,0
166.95959470394453,12,469.3060961395547,3,16.302024495074047,0,0,0.783944,0
188.8980970578442,5,118.77231070888816,1,22.46143521584378,0,0,0.9055029,1
79.87313156885412,16,422.6593047844823,2,11.112351743423634,0,0,0.099615194,0
22.200322288248547,22,887.7271583186674,3,19.775204676864963,0,0,0.06037207,0
92.6401635568517,6,182.02332398826988,2,15.092389491174426,1,0,0.08616349,0
29.434687040708194,13,247.7378255211755,5,0.4612589784190533,1,0,0.053587634,0
65.70504548103835,16,701.8016225030657,2,8.972652225128254,1,0,0.03642384,0
14.71495224832071,23,255.0474203756362,3,3.999916392394652,1,0,0.021079026,0
20.095535228827814,1,367.3167829638402,5,9.88422720488641,0,1,0.99688065,1
56.8766206992034,11,290.30561465157643,1,1.063934655764812,1,0,0.041937545,0
207.16727363089916,2,1043.1912485738649,2,0.495203568533532,1,0,0.036649603,0
35.05597419188453,6,729.7748276577884,1,8.873031846366416,1,0,0.044269852,0
333.51528411320976,11,674.5789384521373,3,5.601405978630633,1,0,0.048983406,0
547.9478762832471,10,529.7933764115842,1,5.625612868365732,1,0,0.013358264,0
10.122807095997736,0,359.05313554975305,2,6.608127705037009,1,0,0.16035827,0
34.99885974347943,8,245.3156115722496,0,3.223306614555528,0,0,0.011737706,0
14.032691727773685,18,404.7218972831041,3,1.0626934229920493,0,0,0.61400145,0
31.34730781330331,13,73.18657445376309,1,0.3081899042530342,1,0,0.047924884,0
21.21490258659449,21,102.31339789944462,2,0.4532313211483472,1,0,0.027953155,0
33.67258792699735,19,779.5204997038661,2,35.028256397333124,1,0,0.0154693695,0
93.37671801933864,0,358.8360559347215,3,44.405380722508966,1,1,0.99485517,1
91.06681135163149,5,383.2684052073385,0,0.3701095631316008,0,0,0.086367965,0
46.54406712027784,19,401.98983566810193,2,1.5918512666088236,0,0,0.07443013,0
36.10320559026185,11,165.8220599132298,1,6.005430556156676,1,0,0.037934072,0
40.48606292868058,13,650.6619656446226,6,0.3959443550603286,1,0,0.032563258,0
40.8318955292832,4,136.44229290310625,4,1.6996112412096147,1,1,0.99274945,1
63.517993161183554,23,642.378517846994,2,17.738048740442114,1,0,0.013039439,0
36.21319187232612,19,394.0502669782781,2,20.695359674853016,1,0,0.01467582,0
59.23181396724488,19,1043.1999667145074,3,46.27295440304988,1,0,0.023733322,0
9.874509231064229,11,687.3454311200175,2,61.19432239108395,0,0,0.028188776,0
78.94006234455725,21,434.53505532766326,1,4.49083154854847,1,0,0.017316721,0
202.81788146766604,20,161.0083108374015,4,6.574926646048482,1,0,0.044345055,0
43.2205088193552,20,502.0212358996926,3,13.314830466012312,1,0,0.022768464,0
8.912279979978342,20,430.4643284694045,3,2.4583860841906544,1,0,0.021522468,0
137.12351322871072,20,172.71651241765792,2,0.2110335856232819,1,0,0.031486865,0
26.041880005757857,17,290.593901791553,2,9.809898719633242,0,0,0.044386994,0
1.877434829650773,18,183.53305555707925,2,36.80205953814347,0,0,0.01737267,0
29.071522306812312,9,1001.318856533491,4,3.6205119575072655,1,0,0.14853568,0
65.6694639238544,21,932.7691755398082,3,42.07924186793421,0,0,0.3298767,0
52.75437298394364,20,739.6217378125126,3,8.529418754948118,0,0,0.14878052,0
123.09346427285844,2,364.12764684303954,4,50.46070884557694,1,1,0.9952518,1
66.7000150762109,22,278.79631327473584,1,80.69484368000596,1,0,0.0029790974,0
40.834557901860265,19,81.07569220357108,1,10.119584587691357,1,0,0.02824801,0
5.11496167492378,3,407.6621420102524,1,5.847169358874159,0,0,0.022439301,0
11.996439366255998,16,283.4262858094946,2,4.212684166376227,1,0,0.025287053,0
43.12214680889506,13,269.6032800879002,1,1.9012608094599244,1,0,0.038136333,0
70.56621306130603,8,946.0036799341212,2,3.895242442320217,0,0,0.08166606,0
13.074691548166332,17,866.4497638508556,0,14.18828693986705,1,0,0.016575012,0
19.717231581329216,10,201.3515955728141,2,42.40747660823931,1,0,0.011760894,0
57.501904034084944,9,1136.2402545149655,3,28.478561905941994,0,0,0.19636457,0
5.461272870488982,2,830.0896241329265,3,61.93682068016107,1,1,0.86435324,0
5.266207251919806,14,404.45048297960426,2,20.088171198827546,0,0,0.016335929,0
28.77431138579396,7,377.4970129545694,0,16.571117439574603,0,0,0.012977982,0
46.366930053174485,7,421.713854402687,2,89.16043818653836,0,0,0.4348675,0
22.49352236468032,17,294.00984627920553,4,30.44496287059449,0,0,0.9052684,1
3.734431639149299,22,124.47413108240204,6,31.263135106584787,1,0,0.032492377,0
36.97217738247018,13,121.57587465611648,0,7.292473035729555,1,0,0.020710023,0
9.70654160176782,22,667.4718309150645,1,30.689701539180223,1,0,0.005653525,0
69.01920730823267,22,307.4122049718489,0,30.63671345323328,1,0,0.008103165,0
32.70314643862762,11,416.9696259189742,3,28.526838828167627,1,0,0.04439888,0
46.94898387069817,6,525.4823179748247,2,23.59476670551076,1,0,0.058458477,0
68.181093073979,21,1223.975491546168,0,22.86859386552227,1,0,0.0224669,0
21.465962370879343,5,890.8313846556406,4,11.358455567385835,0,0,0.6549024,0
81.96226832862315,3,317.0800513245068,3,21.7371805237012,1,1,0.9748058,1
123.73717276529062,17,659.9670776889847,1,6.115178634044288,1,0,0.027873293,0
53.53086449494004,17,640.3112192508447,2,48.50389630544744,1,0,0.011282233,0
134.8040442293973,22,666.4635994665007,4,18.96027983878734,0,0,0.5543841,0
19.44438508566585,0,1538.4950332854355,3,4.378470581503251,1,0,0.97855663,1
89.51948761290072,8,29.81454615800808,2,17.90831861280734,1,0,0.09137555,0
47.19504295489915,12,107.11541207520663,2,0.6937372167369262,0,0,0.10974658,0
13.617310990720384,9,147.54324155181175,1,80.06770172572428,1,0,0.0025675248,0
33.46314276511173,0,859.667883844885,3,17.861051964083536,1,0,0.98622847,1
21.40079170553113,1,228.4810818292671,3,11.078746362589987,0,1,0.9961654,1
20.934516176352457,10,225.68783132200127,1,7.7489285504802385,1,0,0.028826194,0
39.411663473527405,5,375.1294769439429,2,14.646895227358764,0,0,0.059873834,0
103.47918791403892,8,781.9646730902307,5,65.55075708005546,1,0,0.15786365,0
26.416393945781223,21,762.4305546883826,1,1.575915215794797,1,0,0.018342989,0
40.93031988223039,0,166.42286333035244,1,2.5942623026425946,1,0,0.076168224,0
8.458306712929266,23,742.7910530933108,0,8.27730080599373,1,0,0.008623877,0
40.21216650178333,23,1534.6665235844275,1,7.793553702186649,1,0,0.027666997,0
113.3761765627027,11,905.116057463284,1,7.525426398591187,1,0,0.04189875,0
80.68025497007383,3,341.98426733078674,4,3.748887764450245,1,1,0.9886591,1
57.88929316549345,20,61.13284813147868,0,9.8822928726376,1,0,0.020847168,0
21.48295391889515,19,159.47433450652267,2,5.663231556794787,0,0,0.059093393,0
13.78384799394486,5,227.14452855397096,1,12.305105116616662,1,0,0.037092928,0
32.97493226374799,9,279.5595922516184,3,20.30832272643035,1,0,0.059015974,0
9.61915903708109,15,200.9056741672511,2,7.790520679872085,1,0,0.024886785,0
10.664392624361456,23,981.3307803230122,4,14.661404295523976,0,0,0.037985932,0
91.99886416331636,21,569.2418459902364,3,3.343395339049128,0,0,0.3692526,0
14.590214473708857,23,177.0766326392033,3,12.170865972727766,0,1,0.93855685,1
214.2120609293717,8,504.82966978234055,1,9.496842041756723,1,0,0.03069839,0
8.791028475117793,13,359.4446787990619,0,9.36565635701255,0,0,0.0054341597,0
55.39917232389292,15,508.7415968284306,2,65.76795449685285,0,0,0.38414633,0
11.341361813717118,4,451.1649293947327,1,10.828886296267225,0,0,0.017219206,0
43.012334490961805,17,394.1328105268447,2,46.34543078454399,1,0,0.008321034,0
12.917357757630802,8,222.69749298920505,2,16.061290429386258,1,0,0.029574318,0
37.675722044887706,3,759.3634738904339,0,25.86121798845563,1,0,0.023153923,0
30.997531887351915,22,801.010679849385,3,17.354823316424596,1,0,0.019113995,0
23.13845909516384,6,561.5482152835839,2,7.1330120789880365,1,0,0.09524244,0
60.07103844337168,22,432.6463726700511,1,7.552409374749311,1,0,0.013152861,0
161.26427974870435,14,557.3518309566934,0,14.155307625848062,1,0,0.02849845,0
20.146319274930985,8,257.9947083532213,1,20.671261434437877,1,0,0.017883128,0
86.88106926481383,6,469.68389283263616,2,42.80415025932874,1,0,0.037356276,0
39.34361057602893,16,920.6636657631852,0,12.169427780338106,0,0,0.026238933,0
35.119390075201466,3,444.08195007144656,2,0.7201152237189246,0,0,0.1394924,0
317.4879918594312,1,171.17334194539805,6,8.252437013579762,1,1,0.9983821,1
4.215009631260965,3,1329.3987756737768,3,16.239517136388596,1,1,0.9158018,1
18.43465450953982,16,52.39531584886625,5,5.565680338007983,1,0,0.09266685,0
6.020913647091274,18,277.7349639867013,1,50.49761672109149,1,0,0.0024136961,0
26.52210004504234,17,431.93102036714254,2,20.019608315982254,0,0,0.0292755,0
28.832550709485407,11,326.8355699142281,5,2.7251013105760977,1,0,0.04494309,0
1576.8377185768888,4,692.6258188154919,2,6.635418848106359,0,0,0.09607316,0
50.98675219293599,13,826.3751991505482,3,4.2589374743160056,1,0,0.06529329,0
214.1848993422194,23,381.2318920568003,3,48.70220954552593,0,1,0.98627186,1
130.91918027333884,15,50.84772694385104,2,28.43081261819978,1,0,0.046381947,0
23.385987187025226,1,168.23229100978824,3,22.93392761979228,1,1,0.997888,1
58.15231424969731,7,464.0002647944536,3,20.36927684525895,0,0,0.4744237,0
189.00682421798717,8,1578.7208557771276,1,6.167957397506993,1,0,0.031026108,0
42.94963451547927,15,157.27961453533194,2,78.96200374388465,1,0,0.0051776837,0
44.49169198313797,2,287.9830312579988,2,13.705370444778454,0,0,0.19258687,0
59.52808416961358,10,761.6363564492844,2,16.940179906804627,1,0,0.062724285,0
8.150490655970055,22,860.3588172053283,4,25.72014001366936,0,0,0.047513094,0
16.17761751048823,2,624.1082434735525,2,1.6966047106103308,1,0,0.12845479,0
50.48723418145559,14,244.0875713731831,3,14.933868748095872,1,0,0.043942273,0
62.09838104308599,12,381.8196070490564,1,73.64888252682424,0,0,0.42769653,0
14.55483826507639,6,668.9720773740964,1,8.820049063321058,1,0,0.047459994,0
26.25020433607365,11,571.0924867488516,4,27.373168336188066,0,0,0.30485797,0
32.014951739033656,1,932.5018612137168,2,8.090275537293165,1,0,0.10952487,0
31.11690985340088,16,615.7728553905712,4,45.82775237486315,0,0,0.3159473,0
71.85682550850936,4,473.6415883965029,2,14.85014852135061,0,0,0.14622423,0
40.16172613421879,23,757.0479603240684,3,10.32456478972703,0,0,0.08668807,0
42.59583707823365,23,118.0163506564111,1,22.388470204405746,1,0,0.012357173,0
8.891798375379734,1,464.89706945231,3,1.1447346925074329,1,1,0.9950901,1
12.718574073031624,12,298.31777132312044,1,14.058020263949444,1,0,0.017834634,0
49.68040521240466,14,693.8779122532573,1,4.607216136407352,1,0,0.039679036,0
7.436674146952705,21,71.51714419295797,1,7.854004475987759,1,0,0.016676858,0
47.16238000074173,16,153.43730247016808,1,12.799638724851704,0,0,0.04142893,0
18.74566480527989,11,464.2558112479449,4,15.949783547516594,1,0,0.057419308,0
16.131912014037358,11,804.716533608281,0,2.6937788787905927,1,0,0.024384342,0
68.562113514832,9,638.8682682951332,1,39.32525072136332,1,0,0.02287313,0
18.437998892672304,10,330.0301228653487,2,24.74912069677668,1,0,0.022163173,0
15.396847293521098,5,267.4377330013628,3,4.802461577723889,0,1,0.9605764,1
18.45010933466755,17,482.77362133707,3,94.87747702051502,1,0,0.003267603,0
38.1485555492994,14,839.7338117585733,0,14.755036748781103,1,0,0.024963751,0
549.660163213336,12,150.7214700212116,1,28.681420937024296,1,0,0.038495727,0
4.400137875876498,13,584.74721268328,1,22.660514985914222,0,0,0.008228631,0
35.29950031605269,9,498.710845455592,0,145.15497237175092,1,0,0.0025710808,0
28.310038286897612,20,487.0990199571201,4,1.2795497354445642,1,0,0.034120128,0
92.48185208317432,15,307.88234701852747,2,16.233677902180283,1,0,0.034314886,0
24.892292055506555,5,462.37738876251166,2,13.855374909620032,0,0,0.04490378,0
3.094543444670724,14,427.6724225473076,1,1.143026597374299,1,0,0.026677027,0
133.8711725104532,9,667.1631113844301,2,18.331426051179307,0,0,0.47748682,0
12.164138819780284,2,516.2802990913522,1,13.367253626447678,1,0,0.06983371,0
33.8055233467546,8,728.1089125531159,3,22.437561372418124,1,0,0.10888461,0
9.22211483300054,8,225.32962056474696,3,13.273841782427,1,0,0.06613211,0
12.087527830991856,17,659.8074298672243,2,28.124184719131726,1,0,0.014293619,0
21.89119923928017,21,158.58437326741412,3,30.33108219920456,1,0,0.018216472,0
83.93339606843803,9,454.192917917625,1,18.37088303390493,1,0,0.04060527,0
82.70144517030373,3,554.5366192386916,2,67.92910754910568,1,0,0.0712588,0
19.76799101477984,17,638.8242290700498,1,10.614552876553311,0,0,0.015132036,0
58.91085284983316,12,304.6198789283474,2,2.8691042542274,1,0,0.045706954,0
24.70996858277598,0,261.01577486198346,1,15.832720660281302,1,0,0.07239619,0
39.96748564033143,15,492.7360585364572,1,4.211057225602265,1,0,0.034775745,0
41.67879517174584,9,1835.3979074142244,3,16.42480774890346,1,0,0.21066894,0
66.14970331270878,2,97.6693085384434,1,13.019715662302096,0,0,0.07900581,0
19.38481247946813,21,322.6066475300973,1,21.9258542599427,1,0,0.00715112,0
31.3144027587364,4,76.91210489073751,4,10.606546215636492,1,1,0.9953976,1
44.31598606633879,15,234.44738380533084,0,4.429363049712632,1,0,0.022632064,0
39.02809452946664,7,89.85809644468995,0,11.636709708669514,0,0,0.019203516,0
16.156412419924308,9,132.9803949897361,1,1.5288541951045471,1,0,0.036194257,0
197.26524911783685,14,233.88216291026643,2,0.4270024146926288,1,0,0.03296735,0
22.549594520176736,0,256.7924343038372,2,2.514626073938825,0,0,0.18867713,0
75.63152594088062,3,241.35516541412937,0,16.060696303873918,1,0,0.028075512,0
43.62770859432185,4,249.96908374880732,2,7.111153751023434,1,0,0.13744265,0
119.88493053937748,18,1301.536334995238,2,6.368962688135969,1,0,0.03204239,0
4.066783170219838,6,245.03424356004524,4,51.38931128317993,1,0,0.6889406,0
273.20641658600255,16,861.289828849756,1,13.821065723434156,0,0,0.41355437,0
28.80348883970729,18,519.9501215459718,3,56.81295767254986,1,0,0.008429892,0
10.469107582533658,19,462.3963005547152,2,8.900406498756608,1,0,0.0154634435,0
40.45285030146012,14,377.2270024992488,4,0.7220764102644596,1,0,0.059996206,0
335.0812075976731,5,391.1030912626883,1,40.95893569454431,1,1,0.24154009,0
58.79335720118591,5,450.6032032159413,3,9.59887037018509,1,1,0.87288374,0
10.462555344130484,12,220.7003423759429,1,3.876731961039025,1,0,0.028817458,0
22.44990163806165,4,626.358247355768,1,49.546912315259405,1,0,0.01855096,0
134.0058328090214,20,443.8094060498904,2,9.311510852562709,1,0,0.019670727,0
8.810863011636123,14,910.978186316262,1,1.5643601088217816,1,0,0.036194663,0
29.711958738732434,10,673.9443369942594,1,1.4967564773543969,0,0,0.021480333,0
26.52337338170176,4,287.4732347551486,2,15.660886817945018,1,0,0.12447746,0
306.01208529338606,13,356.4676871598951,4,1.2120186993908666,1,0,0.048845783,0
26.58381067805861,10,187.9533290332429,2,19.93280927078186,1,0,0.026610078,0
131.03133152180553,9,408.637629169314,2,18.235446962392476,1,0,0.045398384,0
18.1178413211022,18,303.68232697116565,3,22.20125015371568,0,1,0.78787786,0
15.98578218044877,17,304.2802260352724,4,23.964431426104323,1,0,0.029575255,0
96.32140747973108,14,1887.7762267669764,1,1.132308132034252,1,0,0.04860852,0
65.920565269924,15,636.0485635936026,1,52.4978065291493,1,0,0.010445245,0
6.377129192214134,17,525.786888914474,1,3.2552706505606137,0,0,0.012050736,0
67.03947570315556,18,203.34748051398108,3,24.771635315824604,0,0,0.9657339,1
67.24051649458778,15,854.4097806580911,2,6.912407040853553,0,0,0.07367739,0
19.29081518777072,23,360.22573010413794,3,9.695695382970644,0,1,0.702975,0
44.171195838566064,13,85.16555367286732,1,30.708603066860128,0,0,0.053858064,0
46.36720738839742,18,579.6897659716935,4,16.81672608445449,0,0,0.2456287,0
21.89185292391082,19,562.0200805747884,0,20.34517340937782,1,0,0.009801669,0
19.84432981489197,13,279.8156346470216,1,15.696747491374568,0,0,0.01254798,0
18.21319357678756,10,1514.1515828516754,2,12.277855223810503,0,0,0.041333303,0
27.08063748229012,6,338.2849112814994,1,4.773384661917535,1,0,0.052030005,0
9.469835186674338,2,518.1157294789805,3,27.48894240036984,1,1,0.97403437,1
33.987059774556926,12,1022.9548683781888,2,14.40382034867667,1,0,0.06932288,0
8.031854371369946,15,84.4161093613183,2,25.407641572987597,1,0,0.015377971,0
38.17865342718174,22,352.06679165613406,3,4.94687035853935,1,0,0.020834567,0
32.58054674640699,20,140.38469302174823,3,19.265150986650276,0,0,0.97608167,1
12.668144658115745,23,458.5834884582703,1,9.435869884997576,1,0,0.007842275,0
82.61064313962414,9,310.65513868131865,5,36.672103146588846,1,0,0.09588584,0
242.37820017658703,2,1087.8871123184404,3,17.94124805198049,0,1,0.87903434,1
132.04268169700643,14,583.3950606288246,3,20.448894244304828,1,0,0.03687806,0
9.12123783141992,16,268.3144156112382,1,38.1213170837093,0,0,0.008546827,0
125.4046093760126,17,1080.2710937585225,3,7.418667324292642,1,0,0.030113125,0
43.99438223570924,0,176.97141668125298,1,21.683991596423063,0,0,0.057916734,0
33.59884226587661,12,562.88072993393,7,12.948323196829968,0,0,0.13900816,0
19.600553099556794,2,387.4542837195423,2,6.473286541918786,1,0,0.1515089,0
35.16079349240339,22,486.0066998782538,3,17.171956826782548,1,0,0.014839616,0
140.4976485659814,8,59.015806941836814,4,11.18317244810134,0,1,0.9966889,1
60.75515712756636,10,517.2284943875262,0,22.421548349266978,1,0,0.02107959,0
23.46215606601625,2,155.67433015817053,0,10.726783488061962,1,0,0.028501008,0
18.20015683850307,2,1381.9778575313408,1,13.500326169746652,0,0,0.10648422,0
23.41049108613501,15,83.38908946921762,3,14.98149795863812,0,1,0.98567307,1
63.33125362950612,5,418.3855082391622,1,7.912442839736209,1,0,0.046151698,0
225.5821911070686,11,95.18956331032108,1,3.653051555238021,0,0,0.38725904,0
12.383851071686388,2,642.3007808139067,0,28.62930522627084,1,0,0.022353206,0
35.305621977544945,9,411.8825760368932,4,37.173520725388265,0,0,0.7261108,0
24.13854531357437,22,461.5440603258059,4,9.240381258045137,1,0,0.023989815,0
16.756324127806277,20,188.78655326245325,2,10.086796126806837,1,0,0.018587954,0
52.5001016585024,17,438.96855764163024,1,5.213452081973628,0,0,0.038990926,0
61.11804415836004,8,532.9358685828248,4,12.394715635871709,1,0,0.11813996,0
8.668054285643668,13,525.0953649645819,1,25.73113601267457,1,0,0.012510071,0
12.659462238325542,5,212.1606431266816,2,9.637573935722958,0,0,0.04835712,0
115.67360190531582,3,119.38818002811264,2,12.248067740097868,1,0,0.13771497,0
48.44807595849361,6,293.204022635556,1,0.2981672359792698,1,0,0.049748816,0
59.334977678410425,16,425.18843776139454,2,30.552284010119475,0,0,0.10272544,0
21.511728532344694,0,141.90951528329478,4,0.6123113660317916,1,1,0.99977237,1
24.25522378620372,13,438.7072953417179,2,59.36947747302921,1,0,0.0058955047,0
55.73517427356944,17,311.182833968854,0,2.6520148713779417,0,0,0.031867526,0
21.604258434773843,0,218.1092256963273,3,27.95023853535152,1,1,0.99839944,1
11.77031437274234,15,740.7352432130629,4,23.463970220953517,1,0,0.045341868,0
35.37417903314985,1,769.9557715193924,2,3.272731048221864,1,0,0.110302255,0
86.74111437397927,9,292.6647531135724,3,1.7985384442477397,0,1,0.87977195,1
12.73479062698174,0,382.6267104867526,4,8.552897355004951,1,1,0.9992797,1
100.8229829285547,19,1137.2059061879836,1,18.108275754125117,1,0,0.033840325,0
70.89666276149914,16,569.7305331846203,3,8.427483309400994,1,0,0.040696092,0
15.037842217358191,7,128.33321898149353,2,6.998960513170208,0,0,0.04730952,0
35.62526629335672,17,795.7644756737222,3,48.27886266393072,1,0,0.019450586,0
33.93152906295149,5,287.45087383927114,0,9.425759028938334,1,0,0.024810899,0
66.25976255156843,10,324.631119160845,3,17.289441649329824,1,0,0.06439238,0
68.44338717209358,0,552.6480108172392,1,7.391796420658901,1,0,0.057130124,0
9.731990867523168,23,1222.3497594452078,6,13.43743531446106,1,0,0.015900407,0
9.305419433598283,4,1191.7492367461791,1,0.959353162073675,1,0,0.054373935,0
98.044748634332,10,1235.4276279440996,1,50.49177524081578,0,0,0.9364469,1
39.5633584246294,10,587.685946891343,2,1.8664498796970603,1,0,0.0605024,0
53.468008579690114,3,467.6773041633666,2,14.045040483858704,1,0,0.11533486,0
49.23363836081409,7,214.0593959675478,0,4.922327023620952,0,0,0.018342985,0
161.19691011361195,16,550.9943881468289,3,49.4094535258769,1,0,0.027066045,0
10.706734631444965,10,1067.6570909329464,0,3.5805657707799248,0,0,0.011657553,0
104.03123397822615,2,605.4007746668576,2,12.552039919420016,0,0,0.29547563,0
15.727290692567824,1,636.2682615135632,1,19.163846376494117,0,0,0.044755667,0
72.69807130329131,1,122.12071034022368,5,12.925226659576666,1,1,0.99939895,1
133.39265057165548,0,191.13536362852216,2,0.7970156863739776,1,0,0.11433685,0
8.999788961613026,18,212.05085886052484,1,24.19474963736284,0,0,0.011475573,0
52.70655261717137,16,117.73645111892368,0,39.45351288231125,0,0,0.11272566,0
26.88299792185129,9,472.3047598129952,1,69.27101305616328,1,0,0.0058688037,0
26.534467897689755,9,186.40979464399584,2,9.6992227336522,1,0,0.043278825,0
36.897168560496766,8,397.457984106605,2,24.401517437266698,0,0,0.03639724,0
12.494706994670294,18,747.2846211075274,0,5.813377603117369,0,0,0.010021942,0
13.633920608262994,14,773.4444572591442,0,8.325578766350954,0,0,0.00995992,0
67.79653262884246,20,720.3762607906814,0,14.990633589837223,1,0,0.016935574,0
81.6148837942793,5,36.91372727080312,2,32.48628713471043,1,0,0.08743131,0
20.1731877512447,8,117.44256313474976,3,30.70581752228092,1,0,0.09550903,0
8.385071044959819,5,445.51373442808847,2,1.3054967775826891,1,0,0.12083332,0
349.4965981776104,10,1227.8324815470985,1,23.329046347622672,0,0,0.7104957,0
104.9052428489913,14,508.2146143060801,4,6.847921119189589,0,0,0.5239537,0
50.47810643111819,18,655.79023267655,0,4.262464179795566,1,0,0.02145108,0
12.77591102825954,16,280.21558870904147,1,13.256723838265264,1,0,0.013553349,0
19.887546343219707,3,271.90583915564497,2,13.684274999255084,1,0,0.15545653,0
44.95696569071518,0,363.7728811547023,1,35.83924579693996,1,0,0.049428944,0
13.692669694998571,19,239.0645921845395,0,26.07506019323429,1,0,0.0050366395,0
172.38780461078733,5,371.5850093583685,1,16.801879429491553,1,0,0.047242597,0
40.48946239543618,8,1171.6674577153958,2,7.346455040938798,0,0,0.058045615,0
52.14456768051656,13,1158.432736436606,2,16.932931338835466,0,0,0.07948843,0
12.799354224819949,5,378.380288422245,1,7.284533090375637,1,0,0.05452622,0
14.434315617695813,0,166.7532933212379,2,5.379167344193911,1,0,0.18615258,0
16.23771500300917,11,313.8594399242594,1,3.012786191410608,1,0,0.034139972,0
46.46699690541904,3,440.2535441696775,0,1.9230838686471288,1,0,0.028193709,0
27.217884477330845,15,260.983045600288,5,31.668773992444542,1,0,0.029153096,0
26.595277364734947,19,385.4341328225507,2,6.8546778885986,1,0,0.017776942,0
